Road Name	CAPTIF	
Ref Station	0	
Start Pos (m)	0	
End Pos (m)	0	
Direction	increasing	
Wheel Path	Left	
Date	11/10/2021	
File No.	1	
Current Pos	1.8	
*****DATA*****		
Data Point No:	Distance (mm)	Depth (mm)
1.000	0.000	1.562
2.000	0.037	1.598
3.000	0.075	1.632
4.000	0.112	1.655
5.000	0.150	1.663
6.000	0.187	1.649
7.000	0.225	1.661
8.000	0.262	1.674
9.000	0.300	1.712
10.000	0.337	1.721
11.000	0.375	1.720
12.000	0.412	1.729
13.000	0.450	1.731
14.000	0.487	1.752
15.000	0.525	1.818
16.000	0.562	1.837
17.000	0.600	1.883
18.000	0.637	1.835
19.000	0.675	1.854
20.000	0.712	1.862
21.000	0.750	1.881
22.000	0.787	1.906
23.000	0.825	1.944
24.000	0.862	1.955
25.000	0.900	1.984
26.000	0.937	2.003
27.000	0.975	2.010
28.000	1.012	1.946
29.000	1.050	1.946
30.000	1.087	1.957
31.000	1.125	1.925
32.000	1.162	1.961
33.000	1.200	1.921
34.000	1.237	1.891
35.000	1.275	1.925
36.000	1.312	1.906
37.000	1.350	1.921
38.000	1.387	1.909
39.000	1.425	1.870
40.000	1.462	1.871
41.000	1.500	1.921
42.000	1.537	1.925
43.000	1.575	1.919
44.000	1.612	1.929
45.000	1.650	1.904
46.000	1.687	1.915
47.000	1.724	1.936
48.000	1.762	1.968
49.000	1.799	1.995
50.000	1.837	1.955
51.000	1.874	1.898
52.000	1.912	1.894
53.000	1.949	1.900
54.000	1.987	1.881
55.000	2.024	1.896
56.000	2.062	1.898
57.000	2.099	1.898
58.000	2.137	1.927
59.000	2.174	1.898
60.000	2.212	1.911
61.000	2.249	1.892
62.000	2.287	1.864
63.000	2.324	1.837
64.000	2.362	1.790
65.000	2.399	1.720
66.000	2.437	1.721
67.000	2.474	1.721
68.000	2.512	1.695
69.000	2.549	1.687
70.000	2.587	1.691
71.000	2.624	1.693
72.000	2.662	1.702
73.000	2.699	1.668
74.000	2.737	1.683
75.000	2.774	1.700
76.000	2.812	1.689
77.000	2.849	1.676
78.000	2.887	1.663
79.000	2.924	1.672
80.000	2.962	1.700
81.000	2.999	1.727
82.000	3.037	1.786
83.000	3.074	1.843
84.000	3.112	1.818
85.000	3.149	1.748
86.000	3.187	1.708
87.000	3.224	1.720
88.000	3.262	1.704
89.000	3.299	1.710
90.000	3.337	1.693
91.000	3.374	1.663
92.000	3.411	1.600
93.000	3.449	1.630
94.000	3.486	1.539
95.000	3.524	1.550
96.000	3.561	1.550
97.000	3.599	1.516
98.000	3.636	1.507
99.000	3.674	1.579
100.000	3.711	1.676
101.000	3.749	1.744
102.000	3.786	1.737
103.000	3.824	1.442
104.000	3.861	1.543
105.000	3.899	1.490
106.000	3.936	1.501
107.000	3.974	1.512
108.000	4.011	1.499
109.000	4.049	1.501
110.000	4.086	1.509
111.000	4.124	1.507
112.000	4.161	1.554
113.000	4.199	1.547
114.000	4.236	1.505
115.000	4.274	1.505
116.000	4.311	1.450
117.000	4.349	1.406
118.000	4.386	1.400
119.000	4.424	1.303
120.000	4.461	1.383
121.000	4.499	1.359
122.000	4.536	1.339
123.000	4.574	1.359
124.000	4.611	1.408
125.000	4.649	1.338
126.000	4.686	1.292
127.000	4.724	1.275
128.000	4.761	1.060
129.000	4.799	1.440
130.000	4.836	1.740
131.000	4.874	1.604
132.000	4.911	1.621
133.000	4.949	1.655
134.000	4.986	1.596
135.000	5.024	1.596
136.000	5.061	1.640
137.000	5.099	1.575
138.000	5.136	1.588
139.000	5.173	1.556
140.000	5.211	1.581
141.000	5.248	1.617
142.000	5.286	1.587
143.000	5.323	1.634
144.000	5.361	1.670
145.000	5.398	1.111
